indice_original,conjunto
164047,train
11986,train
28510,train
43161,train
50438,train
14912,train
142919,train
153131,train
150062,train
156367,train
53855,train
47162,train
46250,train
161183,train
38757,train
156125,train
17028,train
41745,train
162079,train
146926,train
25777,train
37966,train
141532,train
22042,train
6034,train
38790,train
38234,train
43977,train
154446,train
8382,train
48123,train
159490,train
151562,train
39954,train
148116,train
144563,train
19143,train
147282,train
1765,train
15401,train
145411,train
33418,train
53076,train
162866,train
156440,train
26659,train
34292,train
14158,train
162783,train
38463,train
28519,train
40917,train
15617,train
21620,train
11912,train
5733,train
24278,train
35824,train
160030,train
28137,train
11244,train
46777,train
158814,train
20066,train
15790,train
26228,train
33302,train
3802,train
49261,train
156240,train
19595,train
29415,train
144547,train
19416,train
56255,train
56741,train
28317,train
32956,train
18834,train
159450,train
51386,train
40108,train
139807,train
35130,train
33229,train
25642,train
49499,train
42317,train
37335,train
6681,train
8238,train
36223,train
145867,train
29116,train
56425,train
155147,train
150699,train
42231,train
7750,train
144380,train
156829,train
150998,train
10248,train
8508,train
43999,train
3014,train
154370,train
160819,train
24754,train
14103,train
44636,train
144710,train
157611,train
140467,train
162441,train
162809,train
144426,train
47960,train
49661,train
9733,train
43502,train
39986,train
144129,train
13853,train
164158,train
139582,train
4980,train
33095,train
30471,train
23974,train
34877,train
1245,train
32298,train
139040,train
20883,train
153153,train
163751,train
28444,train
50823,train
41419,train
34331,train
12785,train
15706,train
16151,train
38678,train
12996,train
144912,train
33872,train
12769,train
23997,train
8062,train
161668,train
40839,train
15506,train
28650,train
17824,train
146728,train
25085,train
23227,train
8967,train
29699,train
24283,train
16405,train
153933,train
146181,train
54336,train
145840,train
27263,train
5755,train
139085,train
34513,train
54987,train
162138,train
33062,train
49849,train
42136,train
56017,train
163041,train
30020,train
34604,train
35551,train
23921,train
152138,train
39811,train
1422,train
144630,train
17352,train
6293,train
21456,train
32061,train
2130,train
160013,train
149765,train
34153,train
145335,train
149645,train
23626,train
140506,train
12084,train
50499,train
25669,train
144975,train
53713,train
38396,train
44861,train
16087,train
161785,train
155666,train
34261,train
36300,train
30966,train
26800,train
159240,train
53151,train
139861,train
36390,train
33492,train
1205,train
27766,train
154349,train
155077,train
24727,train
50259,train
30340,train
32585,train
39079,train
36178,train
2405,train
44537,train
56258,train
43748,train
159739,train
37037,train
35576,train
149194,train
46762,train
50322,train
144720,train
24915,train
20563,train
45824,train
37019,train
25485,train
7656,train
39439,train
44039,train
141537,train
150854,train
158358,train
39089,train
141310,train
160255,train
32576,train
21596,train
155037,train
33921,train
12981,train
146685,train
156273,train
155437,train
151876,train
17844,train
142723,train
31972,train
49770,train
9132,train
146378,train
51033,train
43922,train
143265,train
150683,train
144993,train
148214,train
56335,train
48479,train
24287,train
12308,train
43952,train
46383,train
889,train
153374,train
147327,train
37332,train
8691,train
4927,train
46826,train
142921,train
49608,train
4363,train
32304,train
26771,train
25629,train
42905,train
150104,train
148859,train
55222,train
155339,train
28591,train
43235,train
20812,train
28821,train
11259,train
51444,train
26229,train
38450,train
55831,train
3789,train
143466,train
38001,train
41712,train
43996,train
29179,train
7290,train
13843,train
48335,train
36030,train
151652,train
30575,train
15676,train
14831,train
28560,train
29443,train
161614,train
34505,train
145111,train
162727,train
48043,train
146350,train
54878,train
10280,train
47136,train
24857,train
53416,train
41908,train
42742,train
21074,train
12334,train
148809,train
51614,train
39166,train
20965,train
7909,train
39087,train
33874,train
44697,train
22336,train
44125,train
683,train
22405,train
7890,train
158808,train
49634,train
148985,train
49746,train
52760,train
161189,train
490,train
142108,train
139960,train
22776,train
34459,train
153700,train
162096,train
39491,train
42226,train
30675,train
13778,train
216,train
33148,train
5467,train
143209,train
20782,train
23938,train
52432,train
11628,train
139844,train
2187,train
18329,train
22407,train
12575,train
55457,train
140033,train
64,train
149651,train
147458,train
48395,train
46426,train
54326,train
25797,train
44466,train
156757,train
162066,train
42952,train
29122,train
45692,train
143092,train
40210,train
154919,train
26161,train
45650,train
44988,train
153133,train
5691,train
38515,train
28665,train
47385,train
142789,train
46654,train
22289,train
47821,train
157024,train
150504,train
39205,train
32136,train
43014,train
154813,train
139514,train
49263,train
158152,train
26221,train
162308,train
55361,train
21271,train
13415,train
45140,train
17853,train
15427,train
42017,train
52756,train
32161,train
46809,train
21606,train
4136,train
49810,train
53188,train
50357,train
40683,train
25977,train
20054,train
5592,train
38179,train
21734,train
152445,train
18746,train
5973,train
17227,train
141662,train
48102,train
154433,train
15857,train
151308,train
22706,train
55526,train
156357,train
34507,train
30392,train
17790,train
27211,train
37903,train
161498,train
148192,train
24023,train
45806,train
30912,train
22532,train
24507,train
30805,train
604,train
156463,train
39756,train
46817,train
22398,train
14199,train
28652,train
46160,train
30,train
16782,train
23224,train
11629,train
34968,train
29694,train
21958,train
47002,train
154248,train
140375,train
54344,train
26167,train
54554,train
151462,train
154875,train
50928,train
47731,train
46131,train
30965,train
42036,train
41563,train
6409,train
4899,train
44797,train
148018,train
36638,train
144706,train
54059,train
51800,train
147352,train
142447,train
53954,train
7003,train
41728,train
17967,train
16278,train
161853,train
55462,train
25684,train
56660,train
21667,train
24996,train
31135,train
7342,train
139472,train
20823,train
151052,train
139944,train
34829,train
23690,train
160776,train
7990,train
9408,train
139877,train
55435,train
9137,train
12273,train
17770,train
27259,train
153980,train
30205,train
140932,train
26495,train
36627,train
27083,train
15939,train
37825,train
26559,train
32891,train
145107,train
28151,train
151789,train
32655,train
8235,train
34471,train
47561,train
156727,train
15313,train
34007,train
31522,train
44414,train
34049,train
53158,train
141027,train
150877,train
28352,train
144128,train
47650,train
157854,train
152704,train
153030,train
5625,train
158977,train
23592,train
1000,train
3584,train
140223,train
20098,train
155384,train
2844,train
154482,train
41898,train
41623,train
3893,train
152223,train
17289,train
1121,train
50089,train
158648,train
20793,train
141960,train
52573,train
160916,train
138967,train
38848,train
48557,train
161797,train
153849,train
23148,train
23206,train
28573,train
53529,train
29654,train
154659,train
16180,train
13273,train
51313,train
40085,train
145846,train
12438,train
142092,train
26513,train
151812,train
145695,train
16720,train
44964,train
161064,train
20174,train
5264,train
23511,train
140554,train
8025,train
14428,train
28829,train
15446,train
157948,train
13365,train
158207,train
51352,train
25461,train
4286,train
53763,train
12381,train
143229,train
152133,train
37445,train
43766,train
20238,train
146429,train
142524,train
160818,train
7556,train
36884,train
33587,train
47353,train
52723,train
23350,train
37694,train
37166,train
50564,train
33849,train
18854,train
48346,train
23153,train
44784,train
43442,train
144,train
25553,train
725,train
159592,train
18576,train
147877,train
23895,train
35147,train
33500,train
155208,train
30560,train
28639,train
49802,train
10013,train
38553,train
152950,train
47972,train
152042,train
5381,train
15628,train
48443,train
36485,train
13103,train
19285,train
12962,train
148101,train
4386,train
16178,train
1243,train
46917,train
162483,train
55549,train
146860,train
13901,train
37517,train
17168,train
32222,train
146898,train
156216,train
157745,train
25879,train
39783,train
31900,train
160670,train
163941,train
24368,train
161425,train
29716,train
54952,train
38889,train
26959,train
2204,train
29947,train
5311,train
10804,train
147448,train
12995,train
141638,train
6268,train
145039,train
22432,train
1158,train
19943,train
8001,train
160323,train
13426,train
820,train
7385,train
152169,train
50116,train
12651,train
27588,train
22614,train
33357,train
149357,train
31006,train
6382,train
38409,train
56665,train
22381,train
54951,train
10035,train
41478,train
29697,train
46888,train
31470,train
150382,train
152535,train
151433,train
31336,train
18637,train
47437,train
5026,train
20284,train
3869,train
140114,train
13100,train
512,train
157226,train
1999,train
39289,train
2023,train
12631,train
23480,train
1317,train
40968,train
48083,train
158893,train
49410,train
38084,train
25373,train
52290,train
20547,train
2238,train
50084,train
149019,train
366,train
38150,train
18006,train
42817,train
8308,train
35899,train
142932,train
10615,train
56921,train
52627,train
34479,train
146681,train
147883,train
48678,train
11962,train
17883,train
39040,train
142466,train
144025,train
39757,train
50792,train
55179,train
34676,train
149916,train
47203,train
27552,train
33638,train
31706,train
22456,train
55669,train
158047,train
36091,train
159058,train
151420,train
163725,train
26215,train
27515,train
30780,train
40254,train
143974,train
48425,train
27495,train
46266,train
7333,train
43883,train
163062,train
38347,train
33783,train
29101,train
15869,train
38885,train
46579,train
45600,train
29105,train
31859,train
26464,train
151033,train
3491,train
42369,train
140794,train
49523,train
31680,train
43519,train
24037,train
51775,train
5954,train
44434,train
52040,train
41304,train
12342,train
151908,train
2258,train
45353,train
31678,train
10539,train
150444,train
155731,train
16592,train
46771,train
1661,train
32174,train
146530,train
141085,train
35386,train
10252,train
50532,train
47738,train
48871,train
17136,train
149977,train
153383,train
154411,train
23613,train
6101,train
45301,train
150909,train
48495,train
158816,train
151368,train
147762,train
17020,train
22648,train
36313,train
43038,train
10958,train
159299,train
155328,train
150462,train
38871,train
24808,train
31014,train
158793,train
27063,train
10558,train
155963,train
37950,train
29788,train
142223,train
42474,train
147543,train
143103,train
8051,train
4504,train
43438,train
17886,train
54105,train
9400,train
38066,train
31408,train
29377,train
35185,train
150001,train
